image_url,instruction,category
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/61585.jpg,Name the player who is serving now.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03196217_2467.JPEG,"Which item has the id ""LTC-4627WC""?",stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/1093.jpg,What is likely to be the role of the person with the hat in the show?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2332790.jpg,Extract the word written inside the arrow.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_123.jpg,Where does the door lead to?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03425413_19839.JPEG,What is mentioned on the red sticker?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03916031_12561.JPEG,"Describe the bottle of the ""Remember Me"" perfume.",stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_000358.jpg,List the word and letters that are bolded on the chalkboard.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2358057.jpg,Name the food item which does not have green leaves in its filling.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2324713.jpg,How does the tag line relate to the cartoon besides it?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2321397.jpg,Give the letters that are highlighted in the red color.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2372732.jpg,Mention the text written on the tail of the plane.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_000835.jpg,Highlight the synergy between the motel name and its logo.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2358806.jpg,What is the main message of the board behind the person who is looking way from the camera?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_781.jpg,Which company has a circular design with blue radiance?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n07718472_4430.JPEG,What is written on the flipped board?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n04501370_675.JPEG,What is written on the machine that has its legs in a position that would be stop the incoming crowd?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2414438.jpg,Which way is the person with the umbrella going?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n02110341_7485.JPEG,What is interesting about the cake?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03873416_1460.JPEG,What is written by the person on the oar that is not originally printed on it?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2345368.jpg,Which book's cover has a pill between the teeth of the person?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2346613.jpg,List the boat names with their color.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2407563.jpg,What is the number of the driver's compartment?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2414128.jpg,Where does the minute hand lying on the clock?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2337220.jpg,Which number is held by the person wearing a denim jeans?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_600.jpg,What is the person on the advertisement suggesting?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n02823428_919.JPEG,Highlight the name of the bottle which is crossed out.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n04357314_13382.JPEG,Which letter has a leaf design over it?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/645.jpg,List the letters that are printed in green on the large truck.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n02769748_48483.JPEG,Explain the illustration on the bag.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03742115_10621.JPEG,Name the company whose reflection can be seen on the glass.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2342209.jpg,Get the number of the boat with three yellow and one red round items hanging from it.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/1159390.jpg,Is this train headed to MINES?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2361009.jpg,What are the repurcussions of not following the instruction?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/COCO_train2014_000000062745.jpg,What is amusing about the cake?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2344403.jpg,What is the id number mentioned on the tail box of the bike?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_772.jpg,Which way is B1/B3?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n07248320_17701.JPEG,What does the number on the cover page represent?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/498236.jpg,Which letters are reflected on the water spilled on the ground?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2372118.jpg,What is the license plate number of the bus closest to the cars?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020985.jpg,Figure out the words being spoken by the lady wearing a white swimming cap.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020570.jpg,What is written under the cow graphic?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018996.jpg,Recognize the brand characterized by the overlapping yellow and red circles.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020628.jpg,"Identify the section of the image, split by the street sign, that contains a greater number of people by specifying the street name associated with that side.",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018872.jpg,What numbers are displayed to the right of the brand logo that includes a tree?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018488.jpg,Determine the word obfuscated by the outfielder.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015654.jpg,Spot the text superimposed on top of a world map illustration.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017429.jpg,What is written on the starburst?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020345.jpg,Explain the purpose of the text located between the two coat of arms.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/014690.jpg,Determine the shop name that appears against a backdrop resembling the color of the plant pot in the scene.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015940.jpg,"Mention the color of the building that displays the advertisement ""Coming Spring 2013..."".",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019085.jpg,Read the text displayed on the building situated in front of the parked cars.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012999.jpg,What is the structure the person is passing by?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/014501.jpg,Provide your opinion on whether changing the switch's current position will activate the instrument.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015076.jpg,Determine the text written beneath the smaller sun emblem.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017174.jpg,How to proceed to UTown Residence?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020163.jpg,Explain the role of the imagery in the broader context of the advertisement.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020938.jpg,State the text on either sides of the logo imprinted on the sign.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/011426.jpg,What does the sign enclosed by a blue border say?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012170.jpg,Mention the text written on the scroll.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012726.jpg,What is written within a rainbow design at the top of the banner?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013395.jpg,Get the characters written on the triangular tip of the direction pillar.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/014340.jpg,Read the text located adjacent to the second central tickmark.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017683.jpg,List the options that are unmarked.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018087.jpg,Count the visible depictions of the name of the music store in this image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018746.jpg,Find the text highlighted by a shape that aligns with the item it signifies.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020144.jpg,What is the advertisement displaying for the store that a woman is observing?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020205.jpg,Assess the significance of the showcased items in relation to the text written on them.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020709.jpg,Discuss the role of the illustration in reinforcing the message conveyed by the advertisement featured on the item held by the man.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015768.jpg,Identify the advertisement displayed on the window.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016443.jpg,Which characters in the shop name are painted in yellow?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016692.jpg,Find out the advertisement with text presented in two distinct color combinations of text and background.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016881.jpg,Retrieve words from the image associated with the central term featured in the scroll graphic.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017318.jpg,Determine the speed limit on this roadway.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019874.jpg,Which letter is the longest on the red board?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019982.jpg,Give the option that is highlighted in the bullet list.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020336.jpg,What is the connection between the graphic and the text in this logo?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020827.jpg,Elaborate on the role of the image within the larger context of the text presented in this infographic.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/011810.jpg,Pinpoint the shop number in front of which a scooter has been parked.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013403.jpg,How many letters are enclosed in a circle?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013789.jpg,Explain the color contrast in the shop's name and background.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015556.jpg,How do the objects in the image relate to the message of the post?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016388.jpg,Arrange the words on display into groups based on their respective colors.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017513.jpg,"Describe the shape that encompasses the word ""us.""",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019851.jpg,What is the name of the court?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012322.jpg,Highlight the mistake that the driver has made in accordance with the parking rules.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013287.jpg,Provide a description of what is shown above the restaurant's name.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013968.jpg,Identify the sentences in the advertisement poster that convey a perspective transitioning from the interior to the exterior.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015388.jpg,Comment on what makes this book cover unique.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015512.jpg,Which letter serves a dual role as both a letter in a word and a part of a logo?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015698.jpg,List the words that are completely capitalized.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015913.jpg,Explain the relation between the house design and its name.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016767.jpg,Give a detailed description of the logo belonging to the IT company that is visible within the image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/018803.jpg,Describe the logo of the IT company displayed  in this image,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019231.jpg,Name the shop whose main door directly leads to the subway's entrance.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019252.jpg,List the letters that are cut off in the banner.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019933.jpg,What is written on a leg of the letter M?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020103.jpg,What is written immediately above the kangaroo sign?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020366.jpg,What does each circular object represent?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012671.jpg,Comment on the comical aspect of this image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013063.jpg,Which way is the BBQ pit?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013317.jpg,Comment whether the action shown in the image aligns with the signage on the wall behind it.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013769.jpg,What is written inside the diamond shape stictching?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/015610.jpg,What is written on the glass in english?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016168.jpg,Name the person holding the umbrella,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016240.jpg,What would the first line read if we filter the letters in the red?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/016774.jpg,List the store names that can be seen on the building section between the two cars on the street.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017618.jpg,Explain the irony captured in this image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019390.jpg,Describe the uniqueness of this poster.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020413.jpg,Elucidate the distinctive feature of this signage.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/011476.jpg,Name the shop whose logo has a person posing wearing a wide hat.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012122.jpg,What makes the graphic in this image unique?,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012423.jpg,Locate the specific text on the banner that is related to the action being executed by the individual in the center of this image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012781.jpg,"if the company name extends from ""on"" to ""speed 5"" on the fan regulator, what position corresponds to the subname ""Robin""?",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/013997.jpg,Count the number of people depicted to be canoeing in this image.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/014429.jpg,Spot the numbers displayed in front of the panda stuffed toy.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017439.jpg,Explain the message illustrated by the sticker.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/019411.jpg,Give the word that is followed by a tick sign.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020681.jpg,Highlight the words that are written in the hollow/outline font.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/020983.jpg,Extract the word written around the globe sticker on the jet's body.,estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/012562.jpg,Which word in the shop's name is outlined with green lights?,estvqa
